age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous
28,student,single,secondary,no,28,no,no,cellular,29,jan,2,-1,0
47,technician,married,secondary,no,1571,yes,no,cellular,11,may,1,369,2
58,technician,married,secondary,no,786,yes,no,cellular,7,may,3,-1,0
30,services,single,secondary,no,1824,yes,no,cellular,21,jul,2,-1,0
45,technician,married,secondary,no,2776,yes,no,cellular,27,jul,2,181,1
29,services,single,secondary,no,20,yes,no,cellular,15,may,1,-1,0
73,retired,married,primary,no,5539,no,no,telephone,6,aug,1,-1,0
39,technician,single,tertiary,no,21,yes,no,cellular,23,may,1,-1,0
30,admin.,single,secondary,no,983,yes,no,cellular,27,may,2,-1,0
41,services,married,secondary,no,2085,yes,no,cellular,26,may,4,-1,0
38,admin.,divorced,secondary,no,0,no,no,cellular,5,jun,1,-1,0
41,services,married,secondary,no,1319,yes,no,cellular,11,may,1,-1,0
25,student,single,secondary,no,331,no,no,telephone,26,aug,4,-1,0
26,unemployed,single,tertiary,no,77,no,no,cellular,26,apr,1,-1,0
38,services,divorced,secondary,no,446,yes,no,cellular,18,jun,4,-1,0
36,blue-collar,married,secondary,no,1088,yes,no,cellular,13,may,2,345,2
45,admin.,married,secondary,no,1206,no,no,telephone,8,feb,1,446,3
42,unemployed,married,secondary,no,190,no,no,cellular,11,aug,2,-1,0
33,admin.,single,secondary,no,572,yes,no,cellular,14,apr,1,74,2
43,admin.,single,secondary,no,6,no,no,cellular,4,feb,1,264,1
60,housemaid,married,primary,no,517,no,no,cellular,12,jun,3,-1,0
46,management,married,tertiary,no,273,yes,no,cellular,10,may,6,53,6
49,technician,married,secondary,no,12531,no,no,cellular,13,aug,8,-1,0
62,management,divorced,tertiary,no,5943,no,no,telephone,17,feb,4,-1,0
36,technician,single,secondary,no,664,no,no,cellular,22,aug,3,-1,0
29,technician,single,secondary,no,706,yes,no,cellular,18,may,1,-1,0
33,management,married,tertiary,no,23,yes,yes,cellular,6,feb,1,-1,0
46,blue-collar,married,secondary,no,842,yes,no,telephone,8,may,1,-1,0
34,technician,married,secondary,no,260,yes,no,cellular,17,apr,2,238,2
42,technician,married,tertiary,no,757,no,no,cellular,30,apr,1,79,1
49,management,single,tertiary,no,1556,yes,no,cellular,28,jul,3,-1,0
38,blue-collar,divorced,secondary,no,1817,yes,no,cellular,28,jul,4,-1,0
26,student,single,tertiary,no,10086,no,no,cellular,21,apr,2,-1,0
30,services,married,secondary,no,292,yes,yes,cellular,15,apr,4,-1,0
46,services,married,secondary,no,-522,yes,no,cellular,31,jul,2,-1,0
22,student,single,secondary,no,552,no,no,cellular,1,sep,1,-1,0
28,blue-collar,single,primary,no,0,yes,yes,cellular,3,jun,4,-1,0
39,services,married,secondary,no,3870,yes,no,cellular,20,apr,1,-1,0
36,self-employed,single,tertiary,no,258,no,no,cellular,5,feb,1,-1,0
45,blue-collar,divorced,secondary,no,-184,yes,no,cellular,7,may,3,170,5
64,retired,divorced,primary,no,315,no,no,cellular,17,feb,1,-1,0
35,entrepreneur,married,secondary,no,4872,yes,no,cellular,15,may,3,-1,0
46,blue-collar,married,primary,no,557,no,no,cellular,18,jun,1,-1,0
54,admin.,divorced,secondary,no,1872,no,no,cellular,13,feb,5,-1,0
58,blue-collar,married,secondary,no,544,no,no,cellular,17,jun,1,-1,0
49,technician,married,primary,no,230,yes,no,cellular,8,may,1,-1,0
25,blue-collar,married,secondary,no,758,yes,no,cellular,28,may,3,-1,0
37,services,married,secondary,no,4151,yes,yes,cellular,30,jul,4,-1,0
39,technician,married,secondary,no,10685,yes,no,cellular,25,jul,9,-1,0
46,admin.,married,secondary,no,517,yes,no,cellular,5,may,3,-1,0
39,blue-collar,married,secondary,no,62,yes,no,cellular,7,may,3,-1,0
38,blue-collar,married,secondary,no,35,yes,no,cellular,28,may,2,-1,0
49,blue-collar,divorced,secondary,no,10613,no,yes,cellular,4,feb,1,-1,0
46,self-employed,married,tertiary,no,2421,no,no,cellular,19,nov,1,100,4
82,housemaid,divorced,primary,no,1381,no,no,cellular,28,jan,3,93,1
35,admin.,married,secondary,no,1345,yes,no,cellular,23,jul,1,-1,0
33,technician,divorced,secondary,no,2,yes,no,cellular,7,may,2,330,17
32,management,divorced,tertiary,no,787,yes,no,cellular,11,aug,2,-1,0
50,management,divorced,tertiary,no,405,no,no,cellular,2,apr,6,-1,0
59,services,married,secondary,no,307,yes,yes,cellular,6,may,7,-1,0
51,blue-collar,married,primary,no,216,yes,no,cellular,17,apr,3,274,3
58,services,married,secondary,no,12180,no,no,cellular,16,jun,5,-1,0
60,blue-collar,married,secondary,no,2879,yes,no,cellular,5,aug,1,-1,0
63,retired,single,tertiary,no,791,no,no,cellular,21,oct,2,-1,0
42,admin.,single,secondary,no,30,yes,no,cellular,4,feb,1,266,3
53,blue-collar,married,primary,no,2295,no,no,cellular,21,aug,10,-1,0
40,technician,married,tertiary,no,11766,yes,no,cellular,13,apr,2,242,9
49,self-employed,divorced,secondary,no,6116,yes,no,cellular,21,nov,1,-1,0
46,services,married,secondary,no,-119,yes,no,cellular,22,jul,3,-1,0
36,self-employed,divorced,tertiary,no,1354,yes,no,cellular,14,may,1,356,2
34,self-employed,single,secondary,no,1261,yes,no,cellular,9,apr,2,-1,0
39,technician,single,secondary,no,681,yes,no,cellular,5,jun,1,-1,0
47,management,single,tertiary,no,-230,no,no,cellular,4,feb,1,-1,0
32,self-employed,married,secondary,no,409,no,no,cellular,3,jun,2,86,2
41,admin.,single,secondary,no,1020,yes,no,cellular,19,may,1,-1,0
44,unemployed,single,primary,yes,-4,no,yes,cellular,30,jul,2,-1,0
81,retired,divorced,primary,no,949,no,no,cellular,27,sep,2,280,1
50,housemaid,single,secondary,no,799,no,no,telephone,28,jan,1,-1,0
30,admin.,married,secondary,no,350,no,yes,cellular,9,jul,5,-1,0
18,student,single,secondary,no,108,no,no,cellular,9,feb,1,183,1
29,unemployed,single,secondary,no,25,no,no,cellular,14,apr,2,-1,0
35,technician,single,secondary,no,399,yes,no,cellular,13,may,2,345,3
30,admin.,married,secondary,no,0,no,no,cellular,1,jun,1,-1,0
48,blue-collar,married,primary,no,492,no,yes,cellular,21,aug,2,-1,0
29,student,single,secondary,no,7585,no,no,cellular,3,mar,2,198,1
44,technician,married,secondary,no,135,yes,no,cellular,8,may,3,-1,0
33,admin.,married,secondary,no,95,yes,no,cellular,30,apr,1,-1,0
31,management,married,tertiary,no,459,no,no,cellular,28,aug,14,-1,0
31,services,divorced,primary,no,459,yes,no,cellular,7,may,1,293,1
37,self-employed,married,secondary,no,3396,no,no,cellular,18,aug,6,-1,0
52,blue-collar,married,primary,no,66653,no,no,cellular,14,aug,3,-1,0
59,blue-collar,divorced,primary,no,1265,no,yes,cellular,7,jul,1,-1,0
48,management,married,tertiary,no,1808,yes,no,cellular,26,feb,1,-1,0
37,admin.,single,secondary,no,-261,no,yes,cellular,10,jul,1,-1,0
36,technician,divorced,secondary,no,1,no,no,cellular,8,aug,3,-1,0
36,blue-collar,single,secondary,no,1822,yes,no,cellular,8,apr,1,323,1
53,technician,married,primary,no,6181,no,no,cellular,14,jul,2,209,3
65,entrepreneur,married,tertiary,no,2331,no,no,telephone,11,aug,1,183,2
35,management,married,tertiary,no,105,yes,no,cellular,6,may,1,365,3
21,student,single,secondary,no,71,no,no,cellular,13,jan,2,-1,0
46,admin.,married,secondary,no,22,no,no,cellular,26,aug,6,-1,0
31,management,married,tertiary,no,792,no,no,cellular,20,aug,14,-1,0
47,management,married,secondary,no,4189,yes,no,cellular,19,nov,3,-1,0
27,services,single,secondary,no,353,yes,no,cellular,15,may,1,-1,0
52,admin.,single,secondary,no,726,yes,no,cellular,24,may,1,378,9
26,technician,single,secondary,no,0,no,yes,cellular,30,jul,26,-1,0
31,blue-collar,single,secondary,no,54,yes,no,cellular,29,jun,1,-1,0
38,services,single,primary,no,3715,yes,no,telephone,13,may,2,327,17
42,management,married,tertiary,no,1435,yes,no,cellular,7,may,1,-1,0
51,admin.,married,secondary,no,3025,no,no,cellular,7,may,1,352,1
29,management,single,tertiary,no,572,no,no,cellular,16,dec,1,195,1
49,blue-collar,married,secondary,no,90,yes,no,cellular,7,may,1,-1,0
55,retired,married,secondary,no,241,yes,no,cellular,20,jun,6,-1,0
39,blue-collar,married,secondary,no,462,yes,no,cellular,13,may,1,-1,0
28,student,single,secondary,no,153,no,no,cellular,23,jul,2,-1,0
48,technician,married,secondary,no,178,yes,no,cellular,17,jun,4,-1,0
40,admin.,married,secondary,no,-283,no,no,cellular,20,jun,2,-1,0
38,entrepreneur,married,secondary,no,593,yes,yes,cellular,24,jul,24,-1,0
49,technician,married,secondary,no,412,no,no,cellular,19,aug,8,-1,0
29,admin.,single,secondary,no,-194,yes,no,cellular,7,may,1,-1,0
56,management,married,tertiary,no,6798,yes,no,cellular,17,nov,1,-1,0
30,admin.,single,tertiary,no,305,no,no,cellular,30,apr,1,85,2
39,services,divorced,secondary,no,1957,yes,yes,cellular,20,nov,1,-1,0
28,student,single,tertiary,no,61,yes,no,cellular,16,jul,8,-1,0
57,retired,married,primary,no,3518,yes,no,cellular,25,aug,3,-1,0
30,blue-collar,married,secondary,no,-529,yes,no,cellular,12,may,4,-1,0
72,retired,married,primary,no,4657,no,no,telephone,23,mar,1,91,8
36,management,married,tertiary,no,0,yes,no,cellular,29,jan,1,237,17
59,retired,married,primary,no,1115,no,no,cellular,19,jun,1,-1,0
36,services,single,secondary,no,0,yes,no,cellular,15,may,4,-1,0
50,blue-collar,divorced,secondary,no,881,yes,yes,cellular,20,apr,1,-1,0
25,student,single,tertiary,no,326,no,no,cellular,26,may,1,-1,0
58,management,married,secondary,no,68,no,no,cellular,2,apr,1,-1,0
52,services,married,secondary,no,-336,no,yes,cellular,12,jun,8,-1,0
50,blue-collar,married,primary,no,-522,yes,no,cellular,13,may,3,-1,0
25,blue-collar,single,secondary,no,0,no,no,cellular,23,apr,1,-1,0
31,technician,single,secondary,no,53,yes,yes,cellular,6,may,1,-1,0
31,management,single,tertiary,no,2007,yes,no,cellular,20,may,1,-1,0
65,management,married,secondary,no,587,no,no,cellular,15,apr,2,-1,0
39,management,married,tertiary,no,51,no,no,cellular,20,aug,2,-1,0
51,services,married,secondary,no,122,no,yes,cellular,6,aug,2,-1,0
25,student,single,secondary,no,1003,no,no,cellular,12,aug,1,-1,0
32,management,married,tertiary,no,1388,yes,no,cellular,30,apr,1,-1,0
23,student,single,tertiary,no,691,no,no,cellular,27,may,1,178,6
40,admin.,married,secondary,no,-253,yes,no,cellular,9,jul,1,-1,0
42,services,divorced,secondary,no,83,no,no,cellular,13,may,5,358,6
25,student,single,secondary,no,8,no,no,cellular,22,apr,2,-1,0
47,technician,divorced,secondary,no,157,yes,no,cellular,25,aug,8,-1,0
64,retired,married,secondary,no,3189,no,no,telephone,15,jun,1,-1,0
33,technician,married,secondary,no,4790,yes,no,cellular,20,apr,1,272,2
33,admin.,single,secondary,no,1437,yes,no,cellular,21,may,1,-1,0
35,technician,married,secondary,no,294,yes,no,cellular,9,mar,1,90,4
25,blue-collar,single,primary,no,-221,yes,no,cellular,23,may,1,-1,0
33,blue-collar,married,secondary,no,0,yes,no,telephone,14,jul,3,-1,0
33,blue-collar,single,primary,no,863,yes,no,telephone,13,may,3,-1,0
20,student,single,primary,no,134,no,no,cellular,12,jul,1,277,3
57,management,married,tertiary,no,1660,no,no,cellular,4,aug,1,-1,0
39,blue-collar,married,primary,no,-50,yes,no,cellular,15,may,1,-1,0
59,admin.,single,secondary,no,4744,no,no,cellular,4,sep,1,-1,0
33,unemployed,single,secondary,no,2066,no,yes,cellular,9,sep,1,749,2
62,retired,married,primary,no,1515,yes,no,cellular,19,oct,1,187,2
27,admin.,married,secondary,no,-97,yes,no,cellular,18,jun,2,-1,0
31,admin.,single,secondary,no,396,yes,no,cellular,19,may,1,-1,0
57,retired,married,primary,no,1532,no,no,telephone,6,feb,3,-1,0
33,technician,married,secondary,no,2362,yes,no,cellular,26,aug,4,-1,0
38,student,single,tertiary,no,3316,no,no,cellular,17,jun,3,-1,0
42,management,divorced,tertiary,no,1243,no,no,cellular,26,aug,4,-1,0
39,housemaid,married,secondary,no,1444,no,no,cellular,19,nov,1,117,8
57,entrepreneur,married,secondary,no,905,no,no,cellular,7,aug,1,-1,0
68,retired,married,tertiary,no,2812,no,no,cellular,3,aug,4,181,3
57,technician,married,primary,no,3376,yes,no,telephone,2,jun,2,-1,0
43,admin.,married,secondary,no,817,yes,yes,cellular,21,nov,1,-1,0
39,admin.,single,secondary,no,223,no,no,cellular,4,feb,1,-1,0
36,blue-collar,divorced,primary,no,0,no,no,cellular,14,may,2,-1,0
71,retired,married,tertiary,no,4388,no,no,cellular,8,jul,2,-1,0
42,entrepreneur,married,tertiary,no,5345,no,no,cellular,11,jun,3,-1,0
35,admin.,single,secondary,no,0,yes,no,cellular,13,may,1,-1,0
42,services,single,secondary,no,410,no,no,cellular,21,nov,2,-1,0
56,services,married,secondary,no,654,no,no,cellular,15,sep,1,-1,0
45,housemaid,married,secondary,no,4068,no,no,cellular,20,aug,1,-1,0
51,blue-collar,married,secondary,no,0,yes,no,cellular,5,may,2,-1,0
54,management,married,tertiary,no,1114,yes,no,cellular,21,nov,2,175,1
57,blue-collar,married,primary,no,3109,no,no,cellular,15,sep,2,105,2
27,technician,single,tertiary,no,11862,no,no,telephone,25,may,5,101,1
33,blue-collar,married,secondary,no,-253,yes,no,cellular,12,may,3,-1,0
54,management,married,tertiary,no,1168,no,no,telephone,4,may,5,-1,0
31,management,married,tertiary,no,2652,no,no,cellular,25,aug,9,-1,0
35,technician,married,secondary,no,2019,yes,yes,cellular,18,nov,2,144,1
46,management,married,tertiary,no,3984,no,no,cellular,13,aug,2,-1,0
33,blue-collar,single,primary,no,611,no,no,telephone,16,sep,2,-1,0
60,retired,married,secondary,no,2060,no,no,cellular,26,mar,1,88,3
42,blue-collar,married,secondary,no,-755,yes,yes,cellular,2,jun,1,-1,0
29,management,single,secondary,no,293,yes,no,cellular,28,may,2,-1,0
44,blue-collar,married,secondary,no,294,yes,no,cellular,19,may,2,-1,0
38,entrepreneur,married,secondary,no,2139,yes,no,cellular,9,may,1,-1,0
46,management,married,tertiary,no,110,yes,yes,cellular,20,aug,5,-1,0
28,admin.,single,secondary,no,154,yes,no,cellular,15,may,1,364,1
37,admin.,married,secondary,no,0,yes,no,cellular,22,jul,1,-1,0
33,admin.,married,tertiary,no,640,no,no,cellular,24,jul,1,-1,0
34,technician,married,tertiary,no,8029,yes,no,cellular,14,aug,4,-1,0
32,blue-collar,single,secondary,no,1940,yes,yes,cellular,13,may,3,-1,0
30,self-employed,married,tertiary,no,1785,no,no,cellular,17,oct,1,-1,0
61,self-employed,divorced,tertiary,no,52587,no,no,cellular,15,feb,3,189,1
55,blue-collar,married,secondary,no,3917,yes,no,cellular,18,may,1,-1,0
38,blue-collar,married,primary,no,3419,yes,no,cellular,20,jun,5,-1,0
43,housemaid,married,primary,no,0,yes,no,cellular,25,aug,3,-1,0
58,admin.,married,secondary,no,0,yes,no,cellular,17,nov,1,186,2
28,admin.,married,secondary,no,0,yes,no,cellular,7,may,1,-1,0
40,technician,married,primary,no,284,yes,no,cellular,20,apr,2,-1,0
48,admin.,married,primary,no,3644,yes,yes,telephone,31,jul,9,-1,0
36,technician,married,primary,no,1653,yes,yes,cellular,27,may,10,-1,0
56,blue-collar,married,secondary,no,1521,yes,yes,cellular,21,nov,2,179,3
36,management,married,tertiary,no,926,no,no,cellular,14,apr,1,-1,0
50,entrepreneur,divorced,tertiary,no,816,no,no,cellular,19,nov,1,-1,0
50,blue-collar,married,secondary,no,3558,no,no,cellular,26,aug,10,-1,0
58,self-employed,divorced,tertiary,no,1382,no,no,cellular,9,jun,1,-1,0
59,management,married,tertiary,no,3342,no,no,cellular,18,mar,2,188,6
35,blue-collar,divorced,primary,no,300,yes,no,cellular,13,may,2,-1,0
27,management,married,secondary,no,2071,no,no,cellular,4,jun,1,-1,0
63,retired,divorced,primary,no,109,no,no,cellular,10,nov,2,-1,0
40,management,married,tertiary,no,423,yes,no,cellular,30,jul,24,-1,0
39,admin.,married,secondary,no,1388,yes,no,cellular,15,jul,5,-1,0
42,blue-collar,married,primary,no,-67,yes,no,cellular,9,may,1,-1,0
29,self-employed,single,tertiary,no,3290,no,no,cellular,12,may,1,50,3
37,admin.,married,tertiary,no,3221,no,no,cellular,15,jun,2,376,13
45,management,married,tertiary,no,160,no,no,cellular,30,apr,1,-1,0
50,services,married,secondary,no,1595,no,no,cellular,9,jun,1,-1,0
30,self-employed,married,tertiary,no,2666,no,no,cellular,5,aug,2,93,4
25,blue-collar,single,secondary,no,76,no,yes,cellular,28,jul,4,-1,0
42,admin.,married,primary,no,-466,no,yes,telephone,31,jul,15,-1,0
42,blue-collar,married,primary,no,2003,yes,no,cellular,17,apr,3,-1,0
27,student,single,tertiary,no,13107,yes,no,cellular,6,apr,1,314,2
54,services,married,secondary,no,4482,yes,no,cellular,20,may,2,-1,0
28,student,single,secondary,no,949,yes,no,cellular,28,may,1,-1,0
33,management,married,tertiary,no,403,yes,no,cellular,26,may,2,-1,0
37,blue-collar,married,primary,no,1322,yes,no,cellular,21,nov,8,185,1
41,management,married,tertiary,no,653,yes,no,telephone,17,nov,2,-1,0
29,blue-collar,single,secondary,no,922,yes,no,cellular,18,may,1,-1,0
28,student,single,tertiary,no,2306,no,no,cellular,29,oct,2,-1,0
68,retired,married,secondary,no,1316,no,no,telephone,4,mar,5,-1,0
30,management,single,tertiary,no,13774,no,no,cellular,14,sep,1,-1,0
59,services,divorced,secondary,no,1,yes,no,cellular,28,jan,1,253,5
48,management,divorced,secondary,no,769,no,yes,cellular,28,jan,2,184,15
53,admin.,divorced,secondary,no,223,yes,yes,cellular,22,jul,1,-1,0
43,services,divorced,secondary,no,1040,yes,no,cellular,19,may,3,-1,0
39,blue-collar,married,primary,no,186,yes,no,cellular,16,may,3,-1,0
49,blue-collar,married,primary,no,399,no,no,cellular,29,jan,1,-1,0
49,services,single,primary,no,114,yes,no,cellular,7,may,2,-1,0
46,technician,married,secondary,no,3434,no,yes,cellular,27,feb,1,-1,0
57,blue-collar,married,secondary,no,2058,yes,no,telephone,18,may,2,-1,0
38,technician,married,tertiary,no,127,yes,no,cellular,14,oct,1,50,2
35,blue-collar,married,secondary,no,698,yes,yes,cellular,30,may,3,-1,0
66,retired,married,primary,no,206,no,no,cellular,9,feb,1,-1,0
48,housemaid,single,secondary,no,1042,no,no,telephone,18,nov,2,-1,0
26,blue-collar,single,primary,no,941,no,no,cellular,29,jan,1,-1,0
36,technician,married,secondary,no,1466,yes,no,cellular,29,may,1,-1,0
52,management,married,tertiary,no,4675,no,no,cellular,12,feb,3,-1,0
45,services,divorced,secondary,no,0,yes,yes,cellular,21,nov,1,192,1
38,services,married,secondary,no,133,yes,no,cellular,27,may,1,-1,0
57,admin.,married,primary,no,215,yes,yes,cellular,17,jul,2,-1,0
33,technician,single,tertiary,no,317,yes,no,cellular,4,jun,1,80,14
34,admin.,single,tertiary,no,4254,yes,no,cellular,21,nov,1,-1,0
35,services,married,secondary,no,0,yes,no,cellular,30,jul,3,-1,0
25,admin.,single,secondary,no,507,yes,no,cellular,15,may,1,367,3
47,technician,married,secondary,no,2246,yes,no,cellular,10,jul,1,-1,0
33,technician,single,secondary,no,2979,no,no,cellular,5,aug,2,437,1
32,services,divorced,secondary,no,454,yes,no,cellular,18,jul,1,-1,0
37,technician,married,tertiary,no,0,no,no,cellular,28,aug,1,-1,0
33,services,married,secondary,no,478,no,no,cellular,30,apr,2,-1,0
53,technician,married,secondary,no,6831,no,no,cellular,13,may,2,-1,0
36,services,married,secondary,no,52,yes,no,cellular,7,sep,1,95,6
32,management,married,tertiary,no,-383,yes,no,cellular,27,may,1,-1,0
34,management,single,tertiary,no,5,no,no,cellular,18,aug,2,-1,0
34,technician,single,secondary,no,559,no,no,cellular,22,aug,2,-1,0
54,admin.,married,tertiary,no,59,yes,no,cellular,10,jul,1,-1,0
39,blue-collar,married,secondary,no,261,no,no,cellular,4,may,4,-1,0
49,management,married,tertiary,no,276,no,no,cellular,27,aug,5,-1,0
35,self-employed,single,primary,no,181,yes,no,cellular,15,may,8,-1,0
31,technician,single,tertiary,no,23,no,no,cellular,25,aug,3,-1,0
55,retired,married,primary,no,1821,no,no,cellular,8,aug,2,-1,0
59,blue-collar,married,primary,no,6212,yes,no,cellular,5,may,2,-1,0
27,admin.,married,secondary,no,710,yes,yes,cellular,6,may,1,334,2
56,retired,divorced,primary,no,48,yes,no,cellular,14,may,2,-1,0
69,retired,married,secondary,no,426,no,no,telephone,10,sep,2,185,2
31,management,divorced,tertiary,no,-547,yes,yes,cellular,31,jul,10,-1,0
31,entrepreneur,single,secondary,no,131,yes,no,cellular,21,jul,1,-1,0
54,management,divorced,tertiary,no,5475,no,no,cellular,22,jul,4,-1,0
28,management,single,tertiary,no,385,no,yes,cellular,9,feb,4,193,7
30,unemployed,single,secondary,no,0,yes,no,cellular,16,apr,1,-1,0
33,blue-collar,single,secondary,no,45,no,no,cellular,20,jun,12,-1,0
56,technician,married,secondary,no,0,yes,yes,cellular,29,apr,1,223,3
40,blue-collar,married,primary,no,236,yes,no,cellular,20,may,2,-1,0
33,technician,married,secondary,no,180,no,no,cellular,4,aug,1,435,3
33,admin.,single,secondary,no,607,no,no,cellular,27,feb,2,-1,0
48,technician,married,secondary,yes,0,no,no,cellular,30,may,1,-1,0
43,management,divorced,tertiary,no,-410,no,yes,cellular,9,jul,1,-1,0
56,blue-collar,married,primary,no,827,yes,no,telephone,15,may,4,-1,0
53,admin.,married,secondary,no,53,yes,no,cellular,18,may,1,-1,0
44,management,married,tertiary,no,1058,no,no,cellular,11,mar,3,-1,0
45,blue-collar,married,secondary,no,28,no,yes,cellular,4,feb,1,222,1
27,admin.,single,tertiary,no,1993,yes,no,cellular,5,may,5,-1,0
46,admin.,divorced,secondary,no,875,yes,yes,cellular,11,may,3,353,2
33,admin.,married,secondary,no,0,yes,no,cellular,17,nov,1,-1,0
60,retired,divorced,tertiary,no,979,yes,no,cellular,15,jul,1,181,4
57,admin.,divorced,secondary,no,-461,yes,yes,cellular,4,jun,8,-1,0
42,entrepreneur,married,secondary,no,0,yes,no,cellular,9,apr,1,140,4
32,management,married,secondary,no,1477,yes,no,cellular,18,nov,1,-1,0
29,admin.,single,secondary,no,613,yes,no,cellular,19,jun,1,-1,0
33,management,single,tertiary,no,1781,no,no,cellular,8,oct,2,183,1
42,technician,married,secondary,no,89,yes,no,cellular,5,may,1,-1,0
33,technician,single,secondary,no,66,no,no,cellular,5,jun,2,-1,0
32,self-employed,married,primary,no,102,yes,no,cellular,18,jul,1,-1,0
82,retired,married,secondary,no,121,no,no,telephone,19,feb,1,-1,0
38,management,divorced,tertiary,no,4692,yes,no,cellular,29,may,2,-1,0
30,technician,single,secondary,no,3096,yes,no,cellular,11,aug,4,-1,0
49,technician,divorced,secondary,no,2677,yes,yes,cellular,31,jul,3,-1,0
43,services,divorced,secondary,no,5571,no,no,cellular,9,jun,1,-1,0
38,management,married,primary,no,1365,yes,no,cellular,5,jun,1,-1,0
37,management,single,tertiary,no,2875,no,no,cellular,20,nov,2,-1,0
48,blue-collar,divorced,primary,no,0,no,no,cellular,6,jun,2,-1,0
39,services,divorced,secondary,yes,-96,yes,yes,telephone,12,may,6,-1,0
33,blue-collar,single,primary,no,447,yes,no,cellular,9,may,2,-1,0
51,technician,married,secondary,no,337,yes,no,cellular,20,aug,4,-1,0
47,blue-collar,married,primary,no,4227,yes,no,cellular,13,may,1,-1,0
42,housemaid,married,primary,no,-209,no,yes,cellular,11,aug,2,-1,0
27,admin.,married,secondary,no,1596,no,no,cellular,1,sep,1,-1,0
